function,case_id,kind,arm,comparison,metric,value,units,status,detail
strip,case01,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.00013951130974671814,relative to reference RMS,success,
strip,case01,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,25.0,input intensity,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case02,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case02,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case02,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case02,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case02,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case02,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0086337325436564e-06,mm,success,
strip,case02,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.3310411939719162e-06,mm,success,
strip,case02,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.0503997802734375e-05,mm,success,
strip,case02,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case02,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0086337325436564e-06,mm,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.3310411939719162e-06,mm,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.0503997802734375e-05,mm,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case02,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case03,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case03,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case03,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case03,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case03,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case03,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,9.99905824287704e-07,mm,success,
strip,case03,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.325906856332184e-06,mm,success,
strip,case03,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.4080276489257812e-05,mm,success,
strip,case03,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case03,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,9.99905824287704e-07,mm,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.325906856332184e-06,mm,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.4080276489257812e-05,mm,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case03,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case04,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case04,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case04,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case04,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case04,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case04,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0009966795502342e-06,mm,success,
strip,case04,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.318559318972416e-06,mm,success,
strip,case04,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,1.7881393432617188e-05,mm,success,
strip,case04,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case04,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0009966795502342e-06,mm,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.318559318972416e-06,mm,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,1.7881393432617188e-05,mm,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case04,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case05,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case05,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case05,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case05,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case05,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case05,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0142756497335024e-06,mm,success,
strip,case05,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.3486634923245127e-06,mm,success,
strip,case05,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.7179718017578125e-05,mm,success,
strip,case05,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case05,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0142756497335024e-06,mm,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.3486634923245127e-06,mm,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.7179718017578125e-05,mm,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case05,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case06,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case06,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case06,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case06,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case06,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case06,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,9.976155088375903e-07,mm,success,
strip,case06,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.30735891438887e-06,mm,success,
strip,case06,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.276897430419922e-05,mm,success,
strip,case06,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case06,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,9.976155088375903e-07,mm,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.30735891438887e-06,mm,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.276897430419922e-05,mm,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case06,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case07,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case07,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case07,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case07,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case07,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case07,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,9.944739767447694e-07,mm,success,
strip,case07,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.3076386511584347e-06,mm,success,
strip,case07,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.3603439331054688e-05,mm,success,
strip,case07,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case07,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,9.944739767447694e-07,mm,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.3076386511584347e-06,mm,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,2.3603439331054688e-05,mm,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case07,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case08,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case08,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case08,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case08,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case08,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case08,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0027036546549668e-06,mm,success,
strip,case08,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.3194786335350272e-06,mm,success,
strip,case08,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,1.8835067749023438e-05,mm,success,
strip,case08,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case08,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0027036546549668e-06,mm,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,sdt_rmse_mm,1.3194786335350272e-06,mm,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,sdt_max_error_mm,1.8835067749023438e-05,mm,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case08,comparison,,candidate_cpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,mask_dice,1.0,fraction,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,mask_disagreeing_voxels,0,voxels,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,sdt_mae_mm,0.0,mm,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,sdt_rmse_mm,0.0,mm,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,sdt_max_error_mm,0.0,mm,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case09,comparison,,reference_cpu__candidate_cpu,stripped_image_max_error,0.0,input intensity,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,sdt_mae_mm,0.0,mm,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,sdt_rmse_mm,0.0,mm,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,sdt_max_error_mm,0.0,mm,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case09,comparison,,reference_gpu__candidate_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case09,comparison,,reference_cpu__reference_gpu,mask_dice,1.0,fraction,success,
strip,case09,comparison,,reference_cpu__reference_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case09,comparison,,reference_cpu__reference_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case09,comparison,,reference_cpu__reference_gpu,sdt_mae_mm,1.0044040476777016e-06,mm,success,
strip,case09,comparison,,reference_cpu__reference_gpu,sdt_rmse_mm,1.319670791413275e-06,mm,success,
strip,case09,comparison,,reference_cpu__reference_gpu,sdt_max_error_mm,2.205371856689453e-05,mm,success,
strip,case09,comparison,,reference_cpu__reference_gpu,stripped_image_nrmse,0.0,relative to reference RMS,success,
strip,case09,comparison,,reference_cpu__reference_gpu,stripped_image_max_error,0.0,input intensity,success,
strip,case09,comparison,,candidate_cpu__candidate_gpu,mask_dice,1.0,fraction,success,
strip,case09,comparison,,candidate_cpu__candidate_gpu,mask_disagreeing_voxels,0,voxels,success,
strip,case09,comparison,,candidate_cpu__candidate_gpu,mask_geometry_error,0.0,affine coefficient,success,
strip,case09,comparison,,candidate_cpu__candidate_gpu,sdt_mae_mm,1.0044040476777016e-06,mm,success,
