row_type,function,case_id,arm,label,comparison,first_arm,second_arm,status,wall_seconds,paired_elapsed_ratio_first_over_second,max_rss_kib,threads,cpu_affinity,cuda_visible_devices,warmup_runs_requested,quality_status
paired_ratio,strip,case03,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.9598395437796753,,,,,,
run,strip,case04,reference_cpu,FreeSurfer CPU,,,,success,16.494657485047355,,5890848,8,0-7,,0,
run,strip,case04,reference_gpu,Official source CUDA,,,,success,16.622191370930523,,1004944,8,16-23,0,0,
run,strip,case04,candidate_cpu,PyTorch CPU,,,,success,16.442211859859526,,6005440,8,8-15,,0,
run,strip,case04,candidate_gpu,PyTorch GPU,,,,success,16.86097909277305,,1017640,8,16-23,0,0,
paired_ratio,strip,case04,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.0031896940408525,,,,,,
paired_ratio,strip,case04,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.9858378495976621,,,,,,
paired_ratio,strip,case04,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9923274926249374,,,,,,
paired_ratio,strip,case04,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.9751635281314703,,,,,,
run,strip,case05,reference_cpu,FreeSurfer CPU,,,,success,17.927207592874765,,5890628,8,0-7,,0,
run,strip,case05,reference_gpu,Official source CUDA,,,,success,16.89521061605774,,1005060,8,16-23,0,0,
run,strip,case05,candidate_cpu,PyTorch CPU,,,,success,17.927301174029708,,5999444,8,8-15,,0,
run,strip,case05,candidate_gpu,PyTorch GPU,,,,success,18.27711183996871,,1015668,8,16-23,0,0,
paired_ratio,strip,case05,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,0.9999947799641433,,,,,,
paired_ratio,strip,case05,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.924391707179413,,,,,,
paired_ratio,strip,case05,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.0610822202971641,,,,,,
paired_ratio,strip,case05,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.9808607252063737,,,,,,
run,strip,case06,reference_cpu,FreeSurfer CPU,,,,success,16.587557785911486,,5893732,8,0-7,,0,
run,strip,case06,reference_gpu,Official source CUDA,,,,success,17.6243429959286,,1037088,8,16-23,0,0,
run,strip,case06,candidate_cpu,PyTorch CPU,,,,success,17.18649731692858,,6008576,8,8-15,,0,
run,strip,case06,candidate_gpu,PyTorch GPU,,,,success,17.363667246885598,,1047908,8,16-23,0,0,
paired_ratio,strip,case06,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,0.9651505760614093,,,,,,
paired_ratio,strip,case06,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,1.015012712771823,,,,,,
paired_ratio,strip,case06,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9411731143534472,,,,,,
paired_ratio,strip,case06,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.9897965143285734,,,,,,
run,strip,case07,reference_cpu,FreeSurfer CPU,,,,success,16.801344465930015,,5893612,8,0-7,,0,
run,strip,case07,reference_gpu,Official source CUDA,,,,success,16.931978782871738,,1035020,8,16-23,0,0,
run,strip,case07,candidate_cpu,PyTorch CPU,,,,success,16.76749952090904,,6008544,8,8-15,,0,
run,strip,case07,candidate_gpu,PyTorch GPU,,,,success,17.086523374076933,,1045732,8,16-23,0,0,
paired_ratio,strip,case07,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.0020184849254816,,,,,,
paired_ratio,strip,case07,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.9909551763210259,,,,,,
paired_ratio,strip,case07,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9922847578173277,,,,,,
paired_ratio,strip,case07,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.9813289195125614,,,,,,
run,strip,case08,reference_cpu,FreeSurfer CPU,,,,success,16.97062223497778,,5893680,8,0-7,,0,
run,strip,case08,reference_gpu,Official source CUDA,,,,success,17.018359378213063,,1037004,8,16-23,0,0,
run,strip,case08,candidate_cpu,PyTorch CPU,,,,success,17.16765472199768,,6008640,8,8-15,,0,
run,strip,case08,candidate_gpu,PyTorch GPU,,,,success,21.259469410870224,,1047944,8,16-23,0,0,
paired_ratio,strip,case08,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,0.9885230399719404,,,,,,
paired_ratio,strip,case08,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.8005072492313176,,,,,,
paired_ratio,strip,case08,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9971949620892132,,,,,,
paired_ratio,strip,case08,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.8075297830913715,,,,,,
run,strip,case09,reference_cpu,FreeSurfer CPU,,,,success,16.977192329009995,,5893572,8,0-7,,0,
run,strip,case09,reference_gpu,Official source CUDA,,,,success,17.917567792115733,,1036888,8,16-23,0,0,
run,strip,case09,candidate_cpu,PyTorch CPU,,,,success,18.08182530896738,,6008608,8,8-15,,0,
run,strip,case09,candidate_gpu,PyTorch GPU,,,,success,22.654318989953026,,1047844,8,16-23,0,0,
paired_ratio,strip,case09,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,0.9389092107084144,,,,,,
paired_ratio,strip,case09,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.7909117815486753,,,,,,
paired_ratio,strip,case09,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9475165673144805,,,,,,
paired_ratio,strip,case09,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.7981623864741421,,,,,,
run,strip,case10,reference_cpu,FreeSurfer CPU,,,,success,16.863108454970643,,5893540,8,0-7,,0,
run,strip,case10,reference_gpu,Official source CUDA,,,,success,16.900398961035535,,1037224,8,16-23,0,0,
run,strip,case10,candidate_cpu,PyTorch CPU,,,,success,16.73774706898257,,6008880,8,8-15,,0,
run,strip,case10,candidate_gpu,PyTorch GPU,,,,success,18.18498777388595,,1047968,8,16-23,0,0,
paired_ratio,strip,case10,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.007489740732215,,,,,,
paired_ratio,strip,case10,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.9293599298045658,,,,,,
paired_ratio,strip,case10,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9977935132684816,,,,,,
paired_ratio,strip,case10,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.9204156349787791,,,,,,
run,strip,case11,reference_cpu,FreeSurfer CPU,,,,success,17.05572595912963,,5894076,8,0-7,,0,
run,strip,case11,reference_gpu,Official source CUDA,,,,success,17.17223512311466,,1037048,8,16-23,0,0,
run,strip,case11,candidate_cpu,PyTorch CPU,,,,success,16.675417579943314,,6008692,8,8-15,,0,
run,strip,case11,candidate_gpu,PyTorch GPU,,,,success,19.21461718995124,,1048004,8,16-23,0,0,
paired_ratio,strip,case11,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.02280652807422,,,,,,
paired_ratio,strip,case11,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.893706856262289,,,,,,
paired_ratio,strip,case11,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9932152592164195,,,,,,
paired_ratio,strip,case11,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.8678506272122942,,,,,,
run,strip,case12,reference_cpu,FreeSurfer CPU,,,,success,16.443861332023516,,5889848,8,0-7,,0,
run,strip,case12,reference_gpu,Official source CUDA,,,,success,16.781937398947775,,1037112,8,16-23,0,0,
run,strip,case12,candidate_cpu,PyTorch CPU,,,,success,17.159988197032362,,6008128,8,8-15,,0,
run,strip,case12,candidate_gpu,PyTorch GPU,,,,success,20.289471755037084,,1047880,8,16-23,0,0,
paired_ratio,strip,case12,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,0.9582676365049777,,,,,,
paired_ratio,strip,case12,,Official source CUDA / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,0.8271253979188233,,,,,,
paired_ratio,strip,case12,,FreeSurfer CPU / Official source CUDA,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.9798547653416073,,,,,,
paired_ratio,strip,case12,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,0.8457582535519785,,,,,,
run,morph,case01,reference_cpu,FreeSurfer CPU,,,,success,197.0687804359477,,18012204,8,0-7,,0,
run,morph,case01,reference_gpu,FreeSurfer GPU,,,,success,230.82630300917663,,6018336,8,16-23,0,0,
run,morph,case01,candidate_cpu,PyTorch CPU,,,,success,118.03657919797115,,11481100,8,8-15,,0,
run,morph,case01,candidate_gpu,PyTorch GPU,,,,success,19.694865935947746,,2724208,8,16-23,0,0,
paired_ratio,morph,case01,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.6695568591955177,,,,,,
paired_ratio,morph,case01,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,11.720125628672827,,,,,,
paired_ratio,morph,case01,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.8537535708316272,,,,,,
paired_ratio,morph,case01,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,5.993266447299178,,,,,,
run,morph,case02,reference_cpu,FreeSurfer CPU,,,,success,246.82736493903212,,18013200,8,0-7,,0,
run,morph,case02,reference_gpu,FreeSurfer GPU,,,,success,238.34493347886018,,6013180,8,16-23,0,0,
run,morph,case02,candidate_cpu,PyTorch CPU,,,,success,127.49629965890199,,11483560,8,8-15,,0,
run,morph,case02,candidate_gpu,PyTorch GPU,,,,success,17.832829048857093,,2725000,8,16-23,0,0,
paired_ratio,morph,case02,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.9359570873773062,,,,,,
paired_ratio,morph,case02,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,13.365514401885422,,,,,,
paired_ratio,morph,case02,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.0355888893309506,,,,,,
paired_ratio,morph,case02,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,7.149527386237868,,,,,,
run,morph,case03,reference_cpu,FreeSurfer CPU,,,,success,225.9258898468688,,18016624,8,0-7,,0,
run,morph,case03,reference_gpu,FreeSurfer GPU,,,,success,116.42313670390286,,6010044,8,16-23,0,0,
run,morph,case03,candidate_cpu,PyTorch CPU,,,,success,120.37277645221911,,11490608,8,8-15,,0,
run,morph,case03,candidate_gpu,PyTorch GPU,,,,success,17.65361012890935,,2723600,8,16-23,0,0,
paired_ratio,morph,case03,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.876885260153055,,,,,,
paired_ratio,morph,case03,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,6.594862798813579,,,,,,
paired_ratio,morph,case03,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.9405583481354105,,,,,,
paired_ratio,morph,case03,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,6.818592660268283,,,,,,
run,morph,case04,reference_cpu,FreeSurfer CPU,,,,success,124.91683617094532,,18023356,8,0-7,,0,
run,morph,case04,reference_gpu,FreeSurfer GPU,,,,success,116.76463281502947,,6010744,8,16-23,0,0,
run,morph,case04,candidate_cpu,PyTorch CPU,,,,success,128.01927730394527,,11480464,8,8-15,,0,
run,morph,case04,candidate_gpu,PyTorch GPU,,,,success,16.97840794082731,,2723436,8,16-23,0,0,
paired_ratio,morph,case04,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,0.975765828410091,,,,,,
paired_ratio,morph,case04,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,6.8772427439589405,,,,,,
paired_ratio,morph,case04,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.0698174024049731,,,,,,
paired_ratio,morph,case04,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,7.54012259277281,,,,,,
run,morph,case05,reference_cpu,FreeSurfer CPU,,,,success,125.83973333192989,,18029576,8,0-7,,0,
run,morph,case05,reference_gpu,FreeSurfer GPU,,,,success,231.9721169990953,,6008884,8,16-23,0,0,
run,morph,case05,candidate_cpu,PyTorch CPU,,,,success,119.88118861685507,,11491184,8,8-15,,0,
run,morph,case05,candidate_gpu,PyTorch GPU,,,,success,18.559752727858722,,2724928,8,16-23,0,0,
paired_ratio,morph,case05,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.0497037507203784,,,,,,
paired_ratio,morph,case05,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,12.498664200999752,,,,,,
paired_ratio,morph,case05,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.5424778415606764,,,,,,
paired_ratio,morph,case05,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,6.459201820987085,,,,,,
run,morph,case06,reference_cpu,FreeSurfer CPU,,,,success,215.19036897295155,,18026908,8,0-7,,0,
run,morph,case06,reference_gpu,FreeSurfer GPU,,,,success,203.59053529798985,,6014300,8,16-23,0,0,
run,morph,case06,candidate_cpu,PyTorch CPU,,,,success,123.89283116417937,,11500104,8,8-15,,0,
run,morph,case06,candidate_gpu,PyTorch GPU,,,,success,17.32357331784442,,2860872,8,16-23,0,0,
paired_ratio,morph,case06,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.7369073492863134,,,,,,
paired_ratio,morph,case06,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,11.752225222972802,,,,,,
paired_ratio,morph,case06,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.056976291446866,,,,,,
paired_ratio,morph,case06,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,7.151690294551505,,,,,,
run,morph,case07,reference_cpu,FreeSurfer CPU,,,,success,204.02014030492865,,18013580,8,0-7,,0,
run,morph,case07,reference_gpu,FreeSurfer GPU,,,,success,115.99016979406588,,6013404,8,16-23,0,0,
run,morph,case07,candidate_cpu,PyTorch CPU,,,,success,122.85817277012393,,11490236,8,8-15,,0,
run,morph,case07,candidate_gpu,PyTorch GPU,,,,success,17.327908652136102,,2851688,8,16-23,0,0,
paired_ratio,morph,case07,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.6606151280360024,,,,,,
paired_ratio,morph,case07,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,6.693835483704905,,,,,,
paired_ratio,morph,case07,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.7589433713835845,,,,,,
paired_ratio,morph,case07,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,7.090190468829518,,,,,,
run,morph,case08,reference_cpu,FreeSurfer CPU,,,,success,125.56963177910075,,18054952,8,0-7,,0,
run,morph,case08,reference_gpu,FreeSurfer GPU,,,,success,113.69592138496228,,6016488,8,16-23,0,0,
run,morph,case08,candidate_cpu,PyTorch CPU,,,,success,125.36461138399318,,11493012,8,8-15,,0,
run,morph,case08,candidate_gpu,PyTorch GPU,,,,success,18.731368674896657,,2863276,8,16-23,0,0,
paired_ratio,morph,case08,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.0016353928979176,,,,,,
paired_ratio,morph,case08,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,6.069813869892748,,,,,,
paired_ratio,morph,case08,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.1044339167975548,,,,,,
paired_ratio,morph,case08,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,6.692763009464647,,,,,,
run,morph,case09,reference_cpu,FreeSurfer CPU,,,,success,122.30207440420054,,18019404,8,0-7,,0,
run,morph,case09,reference_gpu,FreeSurfer GPU,,,,success,114.81234251800925,,6014352,8,16-23,0,0,
run,morph,case09,candidate_cpu,PyTorch CPU,,,,success,121.58686439599842,,11493336,8,8-15,,0,
run,morph,case09,candidate_gpu,PyTorch GPU,,,,success,20.127176544861868,,2861116,8,16-23,0,0,
paired_ratio,morph,case09,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.0058822966753442,,,,,,
paired_ratio,morph,case09,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,5.7043441866822056,,,,,,
paired_ratio,morph,case09,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.0652345533757963,,,,,,
paired_ratio,morph,case09,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,6.0409299896083795,,,,,,
run,morph,case10,reference_cpu,FreeSurfer CPU,,,,success,132.0293531420175,,18021568,8,0-7,,0,
run,morph,case10,reference_gpu,FreeSurfer GPU,,,,success,239.6997597659938,,6013280,8,16-23,0,0,
run,morph,case10,candidate_cpu,PyTorch CPU,,,,success,120.68982983590104,,11500200,8,8-15,,0,
run,morph,case10,candidate_gpu,PyTorch GPU,,,,success,17.182613199111074,,2860544,8,16-23,0,0,
paired_ratio,morph,case10,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.093955914276576,,,,,,
paired_ratio,morph,case10,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,13.950134184385552,,,,,,
paired_ratio,morph,case10,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,0.5508113703197315,,,,,,
paired_ratio,morph,case10,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,7.0239508063968294,,,,,,
run,morph,case11,reference_cpu,FreeSurfer CPU,,,,success,204.3897569179535,,18033600,8,0-7,,0,
run,morph,case11,reference_gpu,FreeSurfer GPU,,,,success,113.82029776391573,,6011596,8,16-23,0,0,
run,morph,case11,candidate_cpu,PyTorch CPU,,,,success,122.90204802015796,,11493288,8,8-15,,0,
run,morph,case11,candidate_gpu,PyTorch GPU,,,,success,17.22285823407583,,2863360,8,16-23,0,0,
paired_ratio,morph,case11,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.6630297070755908,,,,,,
paired_ratio,morph,case11,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,6.608676458749431,,,,,,
paired_ratio,morph,case11,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.7957232667049905,,,,,,
paired_ratio,morph,case11,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,7.135984419647221,,,,,,
run,morph,case12,reference_cpu,FreeSurfer CPU,,,,success,122.13891044794582,,18022288,8,0-7,,0,
run,morph,case12,reference_gpu,FreeSurfer GPU,,,,success,113.06736428802833,,6018216,8,16-23,0,0,
run,morph,case12,candidate_cpu,PyTorch CPU,,,,success,121.80472898390144,,11493520,8,8-15,,0,
run,morph,case12,candidate_gpu,PyTorch GPU,,,,success,17.59002051083371,,2860252,8,16-23,0,0,
paired_ratio,morph,case12,,FreeSurfer CPU / PyTorch CPU,reference_cpu__candidate_cpu,reference_cpu,candidate_cpu,success,,1.002743583659125,,,,,,
paired_ratio,morph,case12,,FreeSurfer GPU / PyTorch GPU,reference_gpu__candidate_gpu,reference_gpu,candidate_gpu,success,,6.427926801926697,,,,,,
paired_ratio,morph,case12,,FreeSurfer CPU / FreeSurfer GPU,reference_cpu__reference_gpu,reference_cpu,reference_gpu,success,,1.0802313401133912,,,,,,
paired_ratio,morph,case12,,PyTorch CPU / PyTorch GPU,candidate_cpu__candidate_gpu,candidate_cpu,candidate_gpu,success,,6.924649627831974,,,,,,
