bin	white_raw_float32_hex	gray_raw_float32_hex	white_smooth_float32_hex	gray_smooth_float32_hex
60	3aa29ecf	3d042108	3b9d4805	3d030fa2
61	3b229ecf	3ce9c44a	3badfa6b	3d043174
62	3ba29ecf	3c73ee37	3bdbe077	3d0a190d
63	3c229ecf	3d36f2a9	3c11292b	3d14e908
64	3c229ecf	3d3c079f	3c3b09c7	3d207dfd
65	3c4b4683	3d36f2a9	3c64a6f9	3d285d23
66	3cb6f2a9	3d31ddb3	3c838052	3d2ae597
67	3cacc8bc	3d0e4af5	3c8ffa7b	3d287dd9
68	3c842108	3d505b79	3c9b24b2	3d214aa1
69	3c229ecf	3d229ecf	3cab144f	3d151409
70	3cf3ee37	3d042108	3cc4fbc8	3d051214
71	3cd57070	3cc11c96	3cebb334	3ce824aa
72	3cb6f2a9	3cacc8bc	3d0faee3	3cc8a3de
73	3d27b3c6	3cc11c96	3d2d2df8	3cabb8d8
74	3d73ee37	3cc11c96	3d47aa6d	3c8ed3cf
75	3d935fec	3bf3ee37	3d578b27	3c620fb2
76	3d5f9a5d	3c4b4683	3d5948bf	3c28d9d5
77	3d4b4683	3b73ee37	3d4eed3b	3bf163f0
78	3d46318c	3b73ee37	3d3d4dd8	3bad7644
79	3d411c96	3aa29ecf	3d2951a2	3b87f023
80	3ccb4683	390218a6	3d171f1f	3b7002a0
81	3cfe1824	3c36f2a9	3d09ab4d	3b5a7fc6
82	3d042108	3b229ecf	3d01ae16	3b35436b
83	3ccb4683	390218a6	3cfa5f30	3aff4152
84	3d1874e2	390218a6	3cf24d6b	3a95c683
85	3d0e4af5	390218a6	3ce7daa1	3a178db3
86	3c73ee37	390218a6	3cdccffb	39941da1
87	3ce9c44a	390218a6	3cd56c37	392ad6e4
88	3cb6f2a9	390218a6	3cd3e2f2	39078011
89	3cdf9a5d	390218a6	3cd5c47d	39025b88
90	3ccb4683	390218a6	3cd46f99	390218a6
91	3d0e4af5	390218a6	3cc898c1	390218a6
92	3d042108	390218a6	3caf220b	390218a6
93	3bcb4683	390218a6	3c8c42a2	390218a6
94	3c4b4683	390218a6	3c519f52	390218a6
95	3b73ee37	390218a6	3c16a96b	390218a6
96	3c229ecf	390218a6	3bd34982	390218a6
97	3b73ee37	390218a6	3b8d2325	390218a6
98	390218a6	390218a6	3b2bee10	390218a6
99	390218a6	390218a6	3ab92d2d	390218a6
100	390218a6	390218a6	3a30f54f	390218a6
101	390218a6	390218a6	39a3f4dc	390218a6
102	390218a6	390218a6	39342d14	390218a6
103	390218a6	390218a6	39099018	390218a6
104	390218a6	390218a6	39027ebc	390218a6
105	390218a6	390218a6	390218a6	390218a6
106	390218a6	390218a6	390218a6	390218a6
107	390218a6	390218a6	390218a6	390218a6
108	390218a6	390218a6	390218a6	390218a6
109	390218a6	390218a6	390218a6	390218a6
110	390218a6	390218a6	390218a6	390218a6
111	390218a6	390218a6	390218a6	390218a6
112	390218a6	390218a6	390218a6	390218a6
113	390218a6	390218a6	390218a6	390218a6
114	390218a6	390218a6	390218a6	390218a6
115	390218a6	390218a6	390218a6	390218a6
116	390218a6	390218a6	390218a6	390218a6
117	390218a6	390218a6	390218a6	390218a6
118	390218a6	390218a6	390218a6	390218a6
119	390218a6	390218a6	390218a6	390218a6
120	390218a6	390218a6	390218a6	390218a6
121	390218a6	390218a6	390218a6	390218a6
122	390218a6	390218a6	390218a6	390218a6
123	390218a6	390218a6	390218a6	390218a6
124	390218a6	390218a6	390218a6	390218a6
125	390218a6	390218a6	390218a6	390218a6
126	390218a6	390218a6	390218a6	390218a6
127	390218a6	390218a6	390218a6	390218a6
128	390218a6	390218a6	390218a6	390218a6
129	390218a6	390218a6	390218a6	390218a6
130	390218a6	390218a6	390218a6	390218a6
131	390218a6	390218a6	390218a6	390218a6
132	390218a6	390218a6	390218a6	390218a6
133	390218a6	390218a6	390218a6	390218a6
134	390218a6	390218a6	390218a6	390218a6
135	390218a6	390218a6	390218a6	390218a6
136	390218a6	390218a6	390218a6	390218a6
137	390218a6	390218a6	390218a6	390218a6
138	390218a6	390218a6	390218a6	390218a6
139	390218a6	390218a6	390218a6	390218a6
140	390218a6	390218a6	390218a6	390218a6
141	390218a6	390218a6	390218a6	390218a6
142	390218a6	390218a6	390218a6	390218a6
143	390218a6	390218a6	390218a6	390218a6
144	390218a6	390218a6	390218a6	390218a6
145	390218a6	390218a6	390218a6	390218a6
146	390218a6	390218a6	390218a6	390218a6
147	390218a6	390218a6	390218a6	390218a6
148	390218a6	390218a6	390218a6	390218a6
149	390218a6	390218a6	390218a6	390218a6
150	390218a6	390218a6	390218a6	390218a6
151	390218a6	390218a6	390218a6	390218a6
152	390218a6	390218a6	390218a6	390218a6
153	390218a6	390218a6	390218a6	390218a6
154	390218a6	390218a6	390218a6	390218a6
155	390218a6	390218a6	390218a6	390218a6
156	390218a6	390218a6	390218a6	390218a6
157	390218a6	390218a6	390218a6	390218a6
158	390218a6	390218a6	390218a6	390218a6
159	390218a6	390218a6	390218a6	390218a6
160	390218a6	390218a6	390218a6	390218a6
161	390218a6	390218a6	390218a6	390218a6
162	390218a6	390218a6	390218a6	390218a6
163	390218a6	390218a6	390218a6	390218a6
164	390218a6	390218a6	390218a6	390218a6
165	390218a6	390218a6	390218a6	390218a6
166	390218a6	390218a6	390218a6	390218a6
167	390218a6	390218a6	390218a6	390218a6
168	390218a6	390218a6	390218a6	390218a6
169	390218a6	390218a6	390218a6	390218a6
170	390218a6	390218a6	390218a6	390218a6
171	390218a6	390218a6	390218a6	390218a6
172	390218a6	390218a6	390218a6	390218a6
173	390218a6	390218a6	390218a6	390218a6
174	390218a6	390218a6	390218a6	390218a6
175	390218a6	390218a6	390218a6	390218a6
176	390218a6	390218a6	390218a6	390218a6
177	390218a6	390218a6	390218a6	390218a6
178	390218a6	390218a6	390218a6	390218a6
179	390218a6	390218a6	390218a6	390218a6
180	390218a6	390218a6	390218a6	390218a6
181	390218a6	390218a6	390218a6	390218a6
182	390218a6	390218a6	390218a6	390218a6
183	390218a6	390218a6	390218a6	390218a6
184	390218a6	390218a6	390218a6	390218a6
185	390218a6	390218a6	390218a6	390218a6
186	390218a6	390218a6	390218a6	390218a6
187	390218a6	390218a6	390218a6	390218a6
188	390218a6	390218a6	390218a6	390218a6
189	390218a6	390218a6	390218a6	390218a6
190	390218a6	390218a6	390218a6	390218a6
191	390218a6	390218a6	390218a6	390218a6
192	390218a6	390218a6	390218a6	390218a6
193	390218a6	390218a6	390218a6	390218a6
194	390218a6	390218a6	390218a6	390218a6
195	390218a6	390218a6	390218a6	390218a6
196	390218a6	390218a6	390218a6	390218a6
197	390218a6	390218a6	390218a6	390218a6
198	390218a6	390218a6	390218a6	390218a6
199	390218a6	390218a6	390218a6	390218a6
200	390218a6	390218a6	390218a6	390218a6
201	390218a6	390218a6	390218a6	390218a6
202	390218a6	390218a6	390218a6	390218a6
203	390218a6	390218a6	390218a6	390218a6
204	390218a6	390218a6	390218a6	390218a6
205	390218a6	390218a6	390218a6	390218a6
206	390218a6	390218a6	390218a6	390218a6
207	390218a6	390218a6	390218a6	390218a6
208	390218a6	390218a6	390218a6	390218a6
209	390218a6	390218a6	390218a6	390218a6
210	390218a6	390218a6	390218a6	390218a6
211	390218a6	390218a6	390218a6	390218a6
212	390218a6	390218a6	390218a6	390218a6
213	390218a6	390218a6	390218a6	390218a6
214	390218a6	390218a6	390218a6	390218a6
215	390218a6	390218a6	390218a6	390218a6
216	390218a6	390218a6	390218a6	390218a6
217	390218a6	390218a6	390218a6	390218a6
218	390218a6	390218a6	390218a6	390218a6
219	390218a6	390218a6	390218a6	390218a6
220	390218a6	390218a6	390218a6	390218a6
221	390218a6	390218a6	390218a6	390218a6
222	390218a6	390218a6	390218a6	390218a6
223	390218a6	390218a6	390218a6	390218a6
224	390218a6	390218a6	390218a6	390218a6
225	390218a6	390218a6	390218a6	390218a6
226	390218a6	390218a6	390218a6	390218a6
227	390218a6	390218a6	390218a6	390218a6
228	390218a6	390218a6	390218a6	390218a6
229	390218a6	390218a6	390218a6	390218a6
230	390218a6	390218a6	390218a6	390218a6
231	390218a6	390218a6	390218a6	390218a6
232	390218a6	390218a6	390218a6	390218a6
233	390218a6	390218a6	390218a6	390218a6
234	390218a6	390218a6	390218a6	390218a6
235	390218a6	390218a6	390218a6	390218a6
236	390218a6	390218a6	390218a6	390218a6
237	390218a6	390218a6	390218a6	390218a6
238	390218a6	390218a6	390218a6	390218a6
239	390218a6	390218a6	390218a6	390218a6
240	390218a6	390218a6	390218a6	390218a6
241	390218a6	390218a6	390218a6	390218a6
242	390218a6	390218a6	390218a6	390218a6
243	390218a6	390218a6	390218a6	390218a6
244	390218a6	390218a6	390218a6	390218a6
245	390218a6	390218a6	390218a6	390218a6
246	390218a6	390218a6	390218a6	390218a6
247	390218a6	390218a6	390218a6	390218a6
248	390218a6	390218a6	390218a6	390218a6
249	390218a6	390218a6	390218a6	390218a6
250	390218a6	390218a6	390218a6	390218a6
251	390218a6	390218a6	390218a6	390218a6
252	390218a6	390218a6	390218a6	390218a6
253	390218a6	390218a6	390218a6	390218a6
254	390218a6	390218a6	390218a6	390218a6
255	390218a6	390218a6	390218a6	390218a6
