bin	white_raw_float32_hex	gray_raw_float32_hex	white_smooth_float32_hex	gray_smooth_float32_hex
58	3c16dd95	3d0f5281	3bbf500e	3d2ab5c3
59	3b716289	3d5ac14c	3bcf05f3	3d2ad9ae
60	3af16289	3cf16289	3be5d01d	3d266591
61	3c87c76d	3d1e68aa	3bfe2519	3d1f4bf8
62	3bb509e7	3d533638	3c07cd95	3d152499
63	3bb509e7	3d07c76d	3c09e941	3d080449
64	3c96dd95	3c87c76d	3c0542d0	3cf46438
65	3af16289	3d003c59	3bfc464e	3cddc8d6
66	3b716289	3cc4200f	3bf8972e	3cd02a78
67	3c16dd95	3c96dd95	3c079173	3ccbd76b
68	3bb509e7	3cd33638	3c23a685	3ccec35f
69	3c16dd95	3cc4200f	3c4e18c3	3cd4ab2d
70	3ca5f3be	3d0f5281	3c80525c	3cd87b02
71	3c96dd95	3cf16289	3c9ace53	3cd7f46b
72	3cb509e7	3c716289	3cb60253	3cd42bff
73	3cd33638	3ce24c60	3cd47b7b	3ccd42ec
74	3cb509e7	3d0f5281	3cf8f1c2	3cbf9670
75	3d07c76d	3ca5f3be	3d10bbb7	3ca74cfd
76	3d4bab23	3cb509e7	3d23a715	3c85bcd0
77	3d624c60	3af16289	3d321a96	3c43263a
78	3d07c76d	3bf16289	3d3bd21a	3c0365dc
79	3d624c60	3bb509e7	3d4318d0	3ba4e1c1
80	3d25f3be	39411ba1	3d490cdb	3b4020e0
81	3d4bab23	39411ba1	3d4b394e	3acd88e0
82	3da9b948	39411ba1	3d4693d4	3a4c16ac
83	3d003c59	39411ba1	3d3c1c62	39cf3dc2
84	3ca5f3be	39411ba1	3d304614	397df902
85	3d624c60	39411ba1	3d258b51	394b5fe1
86	3d44200f	39411ba1	3d19f6b2	3941b32a
87	3d003c59	39411ba1	3d0afb79	39411ba2
88	3cf16289	39411ba1	3cf2b04e	39411ba2
89	3c533638	39411ba1	3cce56e0	39411ba2
90	3d07c76d	39411ba1	3ca8d460	39411ba2
91	3cc4200f	39411ba1	3c800f80	39411ba2
92	39411ba1	39411ba1	3c2d3042	39411ba2
93	39411ba1	39411ba1	3bcdd38d	39411ba2
94	39411ba1	39411ba1	3b5ea2d2	39411ba2
95	3b716289	39411ba1	3af04ddc	39411ba2
96	39411ba1	39411ba1	3a8b33b5	39411ba2
97	39411ba1	39411ba1	3a2af48b	39411ba2
98	39411ba1	39411ba1	39d8f2a6	39411ba2
99	39411ba1	39411ba1	3992315b	39411ba2
100	39411ba1	39411ba1	39608520	39411ba2
101	39411ba1	39411ba1	39475014	39411ba2
102	39411ba1	39411ba1	39417ee9	39411ba2
103	39411ba1	39411ba1	39411ba2	39411ba2
104	39411ba1	39411ba1	39411ba2	39411ba2
105	39411ba1	39411ba1	39411ba2	39411ba2
106	39411ba1	39411ba1	39411ba2	39411ba2
107	39411ba1	39411ba1	39411ba2	39411ba2
108	39411ba1	39411ba1	39411ba2	39411ba2
109	39411ba1	39411ba1	39411ba2	39411ba2
110	39411ba1	39411ba1	39411ba2	39411ba2
111	39411ba1	39411ba1	39411ba2	39411ba2
112	39411ba1	39411ba1	39411ba2	39411ba2
113	39411ba1	39411ba1	39411ba2	39411ba2
114	39411ba1	39411ba1	39411ba2	39411ba2
115	39411ba1	39411ba1	39411ba2	39411ba2
116	39411ba1	39411ba1	39411ba2	39411ba2
117	39411ba1	39411ba1	39411ba2	39411ba2
118	39411ba1	39411ba1	39411ba2	39411ba2
119	39411ba1	39411ba1	39411ba2	39411ba2
120	39411ba1	39411ba1	39411ba2	39411ba2
121	39411ba1	39411ba1	39411ba2	39411ba2
122	39411ba1	39411ba1	39411ba2	39411ba2
123	39411ba1	39411ba1	39411ba2	39411ba2
124	39411ba1	39411ba1	39411ba2	39411ba2
125	39411ba1	39411ba1	39411ba2	39411ba2
126	39411ba1	39411ba1	39411ba2	39411ba2
127	39411ba1	39411ba1	39411ba2	39411ba2
128	39411ba1	39411ba1	39411ba2	39411ba2
129	39411ba1	39411ba1	39411ba2	39411ba2
130	39411ba1	39411ba1	39411ba2	39411ba2
131	39411ba1	39411ba1	39411ba2	39411ba2
132	39411ba1	39411ba1	39411ba2	39411ba2
133	39411ba1	39411ba1	39411ba2	39411ba2
134	39411ba1	39411ba1	39411ba2	39411ba2
135	39411ba1	39411ba1	39411ba2	39411ba2
136	39411ba1	39411ba1	39411ba2	39411ba2
137	39411ba1	39411ba1	39411ba2	39411ba2
138	39411ba1	39411ba1	39411ba2	39411ba2
139	39411ba1	39411ba1	39411ba2	39411ba2
140	39411ba1	39411ba1	39411ba2	39411ba2
141	39411ba1	39411ba1	39411ba2	39411ba2
142	39411ba1	39411ba1	39411ba2	39411ba2
143	39411ba1	39411ba1	39411ba2	39411ba2
144	39411ba1	39411ba1	39411ba2	39411ba2
145	39411ba1	39411ba1	39411ba2	39411ba2
146	39411ba1	39411ba1	39411ba2	39411ba2
147	39411ba1	39411ba1	39411ba2	39411ba2
148	39411ba1	39411ba1	39411ba2	39411ba2
149	39411ba1	39411ba1	39411ba2	39411ba2
150	39411ba1	39411ba1	39411ba2	39411ba2
151	39411ba1	39411ba1	39411ba2	39411ba2
152	39411ba1	39411ba1	39411ba2	39411ba2
153	39411ba1	39411ba1	39411ba2	39411ba2
154	39411ba1	39411ba1	39411ba2	39411ba2
155	39411ba1	39411ba1	39411ba2	39411ba2
156	39411ba1	39411ba1	39411ba2	39411ba2
157	39411ba1	39411ba1	39411ba2	39411ba2
158	39411ba1	39411ba1	39411ba2	39411ba2
159	39411ba1	39411ba1	39411ba2	39411ba2
160	39411ba1	39411ba1	39411ba2	39411ba2
161	39411ba1	39411ba1	39411ba2	39411ba2
162	39411ba1	39411ba1	39411ba2	39411ba2
163	39411ba1	39411ba1	39411ba2	39411ba2
164	39411ba1	39411ba1	39411ba2	39411ba2
165	39411ba1	39411ba1	39411ba2	39411ba2
166	39411ba1	39411ba1	39411ba2	39411ba2
167	39411ba1	39411ba1	39411ba2	39411ba2
168	39411ba1	39411ba1	39411ba2	39411ba2
169	39411ba1	39411ba1	39411ba2	39411ba2
170	39411ba1	39411ba1	39411ba2	39411ba2
171	39411ba1	39411ba1	39411ba2	39411ba2
172	39411ba1	39411ba1	39411ba2	39411ba2
173	39411ba1	39411ba1	39411ba2	39411ba2
174	39411ba1	39411ba1	39411ba2	39411ba2
175	39411ba1	39411ba1	39411ba2	39411ba2
176	39411ba1	39411ba1	39411ba2	39411ba2
177	39411ba1	39411ba1	39411ba2	39411ba2
178	39411ba1	39411ba1	39411ba2	39411ba2
179	39411ba1	39411ba1	39411ba2	39411ba2
180	39411ba1	39411ba1	39411ba2	39411ba2
181	39411ba1	39411ba1	39411ba2	39411ba2
182	39411ba1	39411ba1	39411ba2	39411ba2
183	39411ba1	39411ba1	39411ba2	39411ba2
184	39411ba1	39411ba1	39411ba2	39411ba2
185	39411ba1	39411ba1	39411ba2	39411ba2
186	39411ba1	39411ba1	39411ba2	39411ba2
187	39411ba1	39411ba1	39411ba2	39411ba2
188	39411ba1	39411ba1	39411ba2	39411ba2
189	39411ba1	39411ba1	39411ba2	39411ba2
190	39411ba1	39411ba1	39411ba2	39411ba2
191	39411ba1	39411ba1	39411ba2	39411ba2
192	39411ba1	39411ba1	39411ba2	39411ba2
193	39411ba1	39411ba1	39411ba2	39411ba2
194	39411ba1	39411ba1	39411ba2	39411ba2
195	39411ba1	39411ba1	39411ba2	39411ba2
196	39411ba1	39411ba1	39411ba2	39411ba2
197	39411ba1	39411ba1	39411ba2	39411ba2
198	39411ba1	39411ba1	39411ba2	39411ba2
199	39411ba1	39411ba1	39411ba2	39411ba2
200	39411ba1	39411ba1	39411ba2	39411ba2
201	39411ba1	39411ba1	39411ba2	39411ba2
202	39411ba1	39411ba1	39411ba2	39411ba2
203	39411ba1	39411ba1	39411ba2	39411ba2
204	39411ba1	39411ba1	39411ba2	39411ba2
205	39411ba1	39411ba1	39411ba2	39411ba2
206	39411ba1	39411ba1	39411ba2	39411ba2
207	39411ba1	39411ba1	39411ba2	39411ba2
208	39411ba1	39411ba1	39411ba2	39411ba2
209	39411ba1	39411ba1	39411ba2	39411ba2
210	39411ba1	39411ba1	39411ba2	39411ba2
211	39411ba1	39411ba1	39411ba2	39411ba2
212	39411ba1	39411ba1	39411ba2	39411ba2
213	39411ba1	39411ba1	39411ba2	39411ba2
214	39411ba1	39411ba1	39411ba2	39411ba2
215	39411ba1	39411ba1	39411ba2	39411ba2
216	39411ba1	39411ba1	39411ba2	39411ba2
217	39411ba1	39411ba1	39411ba2	39411ba2
218	39411ba1	39411ba1	39411ba2	39411ba2
219	39411ba1	39411ba1	39411ba2	39411ba2
220	39411ba1	39411ba1	39411ba2	39411ba2
221	39411ba1	39411ba1	39411ba2	39411ba2
222	39411ba1	39411ba1	39411ba2	39411ba2
223	39411ba1	39411ba1	39411ba2	39411ba2
224	39411ba1	39411ba1	39411ba2	39411ba2
225	39411ba1	39411ba1	39411ba2	39411ba2
226	39411ba1	39411ba1	39411ba2	39411ba2
227	39411ba1	39411ba1	39411ba2	39411ba2
228	39411ba1	39411ba1	39411ba2	39411ba2
229	39411ba1	39411ba1	39411ba2	39411ba2
230	39411ba1	39411ba1	39411ba2	39411ba2
231	39411ba1	39411ba1	39411ba2	39411ba2
232	39411ba1	39411ba1	39411ba2	39411ba2
233	39411ba1	39411ba1	39411ba2	39411ba2
234	39411ba1	39411ba1	39411ba2	39411ba2
235	39411ba1	39411ba1	39411ba2	39411ba2
236	39411ba1	39411ba1	39411ba2	39411ba2
237	39411ba1	39411ba1	39411ba2	39411ba2
238	39411ba1	39411ba1	39411ba2	39411ba2
239	39411ba1	39411ba1	39411ba2	39411ba2
240	39411ba1	39411ba1	39411ba2	39411ba2
241	39411ba1	39411ba1	39411ba2	39411ba2
242	39411ba1	39411ba1	39411ba2	39411ba2
243	39411ba1	39411ba1	39411ba2	39411ba2
244	39411ba1	39411ba1	39411ba2	39411ba2
245	39411ba1	39411ba1	39411ba2	39411ba2
246	39411ba1	39411ba1	39411ba2	39411ba2
247	39411ba1	39411ba1	39411ba2	39411ba2
248	39411ba1	39411ba1	39411ba2	39411ba2
249	39411ba1	39411ba1	39411ba1	39411ba1
250	39411ba1	39411ba1	39411ba1	39411ba1
251	39411ba1	39411ba1	39411ba1	39411ba1
252	39411ba1	39411ba1	39411ba1	39411ba1
253	39411ba1	39411ba1	39411ba0	39411ba0
254	39411ba1	39411ba1	39411ba0	39411ba0
255	39411ba1	39411ba1	39411ba0	39411ba0
