category,layer,backend,metric,n,mean,median,q1,q3,minimum,maximum
candidate_accuracy,end_to_end,fnirt,warped_gm.dice_at_0.2,10,0.8680696665726636,0.8684370150557288,0.8677484386542231,0.8727641298189466,0.8334456705749577,0.8866597932772297
candidate_accuracy,end_to_end,fnirt,modulated_gm.pearson,10,0.6842938537261157,0.6770621681320298,0.6697163591539841,0.7031289971074175,0.6228361829205089,0.7476666360344707
candidate_accuracy,end_to_end,fnirt,modulated_gm.mae,10,0.23435430024874834,0.2311708395738575,0.22395051294988333,0.24450647189664831,0.21247827357515148,0.27011956096311995
candidate_accuracy,end_to_end,fnirt,modulated_gm.rmse,10,0.36044246651061207,0.35769131242825725,0.34498571367059283,0.3740087110022242,0.3291867684955343,0.4087560630597503
candidate_accuracy,end_to_end,fnirt,modulated_gm.mean_error,10,-0.007025808368064912,-0.008680086623190881,-0.011040040735658035,-0.0024683449503250993,-0.020107671589862694,0.013724190596667586
candidate_accuracy,end_to_end,fnirt,modulated_gm.dice_at_0.2,10,0.8649564632392558,0.8669823507234535,0.8653762111631595,0.86856197963275,0.8259372427332025,0.8842091897705545
candidate_accuracy,end_to_end,fnirt,jacobian.agreement_with_fsl.pearson,10,0.7195296007828303,0.7233275257302474,0.6994719802887702,0.738899023458434,0.6546982768143611,0.7681195375662236
candidate_accuracy,end_to_end,fnirt,jacobian.agreement_with_fsl.mae,10,0.17390203319558542,0.1732575991492472,0.1682167071414154,0.1770290506094108,0.15212851296788596,0.20292508536288156
candidate_accuracy,end_to_end,fnirt,jacobian.agreement_with_fsl.rmse,10,0.25886320410074665,0.2584325668468871,0.25429708094886694,0.26563607929499455,0.2168611735372833,0.29234932918436685
candidate_accuracy,end_to_end,fnirt,jacobian.agreement_with_fsl.mean_error,10,-0.0011924295196898166,-0.00040794251601724126,-0.0046894166306640965,0.003247822605309693,-0.01406843636161853,0.00660486457249727
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.finite_fraction,10,1.0,1.0,1.0,1.0,1.0,1.0
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.minimum,10,0.4874005377292633,0.49677686393260956,0.4792914167046547,0.5135226845741272,0.370188444852829,0.5953408479690552
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.p01,10,0.6539194757938385,0.6513160505890847,0.6378658980131149,0.6689132316410542,0.6099128180742264,0.7040578693151474
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.median,10,1.035787832736969,1.0318585932254791,1.025038704276085,1.0438866168260574,1.0182791352272034,1.066435694694519
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.mean,10,1.0433933624815954,1.0413992059363633,1.0380137381162828,1.0490505234004308,1.0340556373702272,1.0581754334848257
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.p99,10,1.6276543431282033,1.6163243263959859,1.5260182577371593,1.7246241837739942,1.4351956284046163,1.824221861362457
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.maximum,10,3.0175641775131226,3.010195255279541,2.6896214485168457,3.323395252227783,2.2588698863983154,3.605510711669922
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,end_to_end,fnirt,jacobian.candidate_distribution.log_sd_positive,10,0.17817755630420504,0.17701129410422564,0.16856880624142134,0.18820199568354573,0.15676928201480977,0.1945611160488365
candidate_timing,end_to_end,fnirt,synchronized_compute_sec,10,14.956212711380795,13.320923327584751,11.360383449413348,15.32583155692555,10.390844318084419,31.263972548069432
candidate_timing,end_to_end,fnirt,output_save_sec,10,0.3146286143688485,0.3082502509932965,0.29157275549368933,0.34348504076479003,0.2675899260211736,0.37128213490359485
candidate_timing,end_to_end,fnirt,compute_and_save_sec,10,15.270841325749643,13.663847734453157,11.713215923053212,15.619373754947446,10.712570457020774,31.559784573037177
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,warped_gm.pearson,10,0.09829898116686465,0.09889892737535877,0.08405193015108589,0.10318032239614489,0.07199175837747951,0.1293086405773506
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,warped_gm.mae,10,-0.03855898831896559,-0.03871347195530729,-0.04019726889768302,-0.03356677254161503,-0.049812089988918035,-0.02800328189847842
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,warped_gm.rmse,10,-0.04626493158820804,-0.046917367237416935,-0.049685716208291306,-0.0399949351383385,-0.059128803287757103,-0.03348927341095714
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,warped_gm.mean_error,10,-0.002080146361454733,-0.002699373877015348,-0.004529099178953204,-0.0007409430004372672,-0.005021464614981068,0.004865450663269108
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,warped_gm.dice_at_0.2,10,0.030081209119383046,0.03048607222268357,0.026094431602394524,0.031514127616112886,0.0224494309932185,0.040102004202037245
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,modulated_gm.pearson,10,0.15190720972760968,0.1463432237647765,0.13226278716205234,0.16769848364571355,0.1152916797563015,0.19457798181678854
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,modulated_gm.mae,10,-0.05533500867055402,-0.05356891261853383,-0.058313890139927445,-0.05023713085265229,-0.06869410004297494,-0.04412266235131779
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,modulated_gm.rmse,10,-0.07905909725840857,-0.07545397185684993,-0.08243343236479278,-0.07084707142604629,-0.10109064074150576,-0.06727993953510797
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,modulated_gm.mean_error,10,0.00015831920684893896,0.0003368282655875736,-0.0015166881078752768,0.001603340180799976,-0.00329843682949097,0.003228454347430205
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,modulated_gm.dice_at_0.2,10,0.0315249963481002,0.03155398174533808,0.02730135078097745,0.03365712241124913,0.023803336312028134,0.04133988988489112
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.pearson,10,0.42019904870565794,0.40842438386323987,0.3951273183441226,0.4382953564739195,0.35932058606958084,0.48782204496215537
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.mae,10,-0.07222793971408702,-0.07089236551450684,-0.07408893452491944,-0.06852163925334437,-0.08815157402360788,-0.06070256366088356
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.rmse,10,-0.10673441272236368,-0.10280014805278762,-0.11529797115432094,-0.09739676985052946,-0.12567662800451235,-0.09098404699713314
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.mean_error,10,-0.003626805542188477,-0.007276698785516624,-0.008954644377347328,0.0022668117937651375,-0.011173858414728422,0.008442515180477967
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.finite_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.minimum,10,0.20811966955661773,0.19388628005981445,0.1703665480017662,0.2524479664862156,0.07658770680427551,0.34349849820137024
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.p01,10,0.07950186103582381,0.07843520432710649,0.06560982167720794,0.09175214439630502,0.029503780007362312,0.14528075754642478
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.median,10,0.0030655264854431152,0.0005012452602386475,-0.0037815123796463013,0.009590193629264832,-0.011585652828216553,0.02918076515197754
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.mean,10,-0.003626805542188505,-0.007276698785516622,-0.008954644377347332,0.002266811793765089,-0.01117385841472851,0.008442515180477894
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.p99,10,-0.08609415113925871,-0.1287273591756828,-0.1996121788024891,0.055391495823861214,-0.31163246512412934,0.14711094617843679
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.maximum,10,-0.04553313255310058,-0.14328038692474365,-0.20856809616088867,0.25433605909347534,-0.9372289180755615,0.6771206855773926
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,end_to_end,fnirt_minus_synthmorph,jacobian.candidate_distribution.log_sd_positive,10,-0.0434618325656567,-0.0443040118751184,-0.04985194338858059,-0.03333332335279879,-0.06577265314214192,-0.01803381826860423
candidate_accuracy,matched_gm,synthmorph,warped_gm.pearson,10,0.6388742508102261,0.6426181534466893,0.6225038787825424,0.6628176705290281,0.5552306249830614,0.7090243488015061
candidate_accuracy,matched_gm,synthmorph,warped_gm.mae,10,0.21927437900939378,0.21839772678548947,0.209396250637403,0.22620858234453617,0.19417331202903407,0.2467957494783247
candidate_accuracy,matched_gm,synthmorph,warped_gm.rmse,10,0.3310904753333926,0.3308936277336947,0.31899408925725414,0.3403885306560873,0.29843572949361363,0.36448851777761115
candidate_accuracy,matched_gm,synthmorph,warped_gm.mean_error,10,-0.007633803080997921,-0.006924626093341006,-0.01096552310497895,-0.004909260495277539,-0.014823795798721801,0.0009825544845373083
candidate_accuracy,matched_gm,synthmorph,warped_gm.dice_at_0.2,10,0.8474389519340125,0.8503119348753579,0.8477280646130481,0.856138027349387,0.8049700807293986,0.8707084265473527
candidate_accuracy,matched_gm,synthmorph,modulated_gm.pearson,10,0.5605612425150654,0.5634043469640536,0.5401044246895027,0.5885426291967673,0.5003058465346523,0.597613020986736
candidate_accuracy,matched_gm,synthmorph,modulated_gm.mae,10,0.2789553838534649,0.27775101435804084,0.26508936709911235,0.2928929552952677,0.2568774964819437,0.3038349178706873
candidate_accuracy,matched_gm,synthmorph,modulated_gm.rmse,10,0.43118680813394583,0.43214039094293255,0.41814174617896727,0.44608150607998537,0.3952055889793368,0.4687216102039575
candidate_accuracy,matched_gm,synthmorph,modulated_gm.mean_error,10,-0.009573239702957882,-0.009918600953894945,-0.011095597574556313,-0.00864505300825916,-0.014569595868149257,-0.00298393505303815
candidate_accuracy,matched_gm,synthmorph,modulated_gm.dice_at_0.2,10,0.8443033576900174,0.8478197851029902,0.8440199930057635,0.8533682486199119,0.8001850328105747,0.8681395296534249
candidate_accuracy,matched_gm,synthmorph,jacobian.agreement_with_fsl.pearson,10,0.31195989047011363,0.318663087928338,0.29039997336087825,0.3354808791562371,0.26456172219738516,0.34454982334241235
candidate_accuracy,matched_gm,synthmorph,jacobian.agreement_with_fsl.mae,10,0.24419170138628057,0.24519582632284564,0.23724165034607483,0.24873997757148888,0.22151179399324739,0.2632135075361907
candidate_accuracy,matched_gm,synthmorph,jacobian.agreement_with_fsl.rmse,10,0.3629327742728627,0.3639895238685499,0.3562226976537637,0.3752262136867582,0.31312206809979554,0.3895277299502544
candidate_accuracy,matched_gm,synthmorph,jacobian.agreement_with_fsl.mean_error,10,0.014728929850678113,0.016890522778298202,0.007988564372483978,0.02172750221131095,-0.006808563032487442,0.02813964043282983
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.finite_fraction,10,1.0,1.0,1.0,1.0,1.0,1.0
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.minimum,10,0.2774639889597893,0.2803151160478592,0.2569557726383209,0.309512235224247,0.21223954856395721,0.3216400444507599
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.p01,10,0.5882453961968421,0.5916177368164062,0.5812122485041618,0.596615734398365,0.5530589562654495,0.6081707143783569
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.median,10,1.0442572712898255,1.0438502430915833,1.0415851771831512,1.0471204370260239,1.037022888660431,1.0520402789115906
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.mean,10,1.0593147218519632,1.0592336397431348,1.054895698988146,1.0604990441477582,1.0536363207001218,1.0685367456408146
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.p99,10,1.7337827396392815,1.7396657681465135,1.6845351201295848,1.771665393710136,1.6783507478237139,1.7978950297832486
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.maximum,10,3.0272939443588256,3.021204352378845,2.809335947036743,3.202236235141754,2.6745424270629883,3.5425500869750977
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_gm,synthmorph,jacobian.candidate_distribution.log_sd_positive,10,0.21780665197400903,0.21822066691650857,0.2097164040037082,0.2227947502692539,0.20685850539971518,0.2394127138213541
candidate_timing,matched_gm,synthmorph,synchronized_compute_sec,10,7.37986170751974,7.21486858651042,6.8023210382671095,7.4769658265286125,6.663924056105316,9.845801186049357
candidate_timing,matched_gm,synthmorph,output_save_sec,10,0.268540091207251,0.26422841753810644,0.25695246952818707,0.27331436501117423,0.24579393700696528,0.30288823414593935
candidate_timing,matched_gm,synthmorph,compute_and_save_sec,10,7.648401798726991,7.472317166510038,7.0727038768236525,7.723769863019697,6.948192857671529,10.11296000611037
candidate_accuracy,matched_gm,fnirt,warped_gm.pearson,10,0.75888687366736,0.7626348659473094,0.7470815286941059,0.7722499801063832,0.7052711717774964,0.8127174220213131
candidate_accuracy,matched_gm,fnirt,warped_gm.mae,10,0.17025558332913368,0.16832335280885924,0.1645665566920868,0.17568632419162017,0.14898626763858852,0.19023235008458786
candidate_accuracy,matched_gm,fnirt,warped_gm.rmse,10,0.2702398599294884,0.2693713069139715,0.263559148703028,0.2764259688434044,0.23938208802822886,0.29590432909618475
candidate_accuracy,matched_gm,fnirt,warped_gm.mean_error,10,-0.0005394495596097526,-0.0014999650484466987,-0.0035463253587938296,0.0018188448442989788,-0.005588278423293125,0.008502546008697837
candidate_accuracy,matched_gm,fnirt,warped_gm.dice_at_0.2,10,0.8886761798949605,0.8887259744837386,0.8856068771657095,0.893885845748474,0.8649974751390661,0.906174414981229
candidate_accuracy,matched_gm,fnirt,modulated_gm.pearson,10,0.7312262946632294,0.7321235717845415,0.7231234721244533,0.7364211841584914,0.6918594807188202,0.785080081479585
candidate_accuracy,matched_gm,fnirt,modulated_gm.mae,10,0.21116257851652995,0.20959130837205517,0.2029188648247225,0.21678524490881834,0.1911261068666971,0.23429632048003265
candidate_accuracy,matched_gm,fnirt,modulated_gm.rmse,10,0.33447730865220093,0.33191415096128873,0.32148523972075477,0.343053810872026,0.3102392204308687,0.3658607411546737
candidate_accuracy,matched_gm,fnirt,modulated_gm.mean_error,10,-0.009961732739641625,-0.010508323728431641,-0.011224753685719851,-0.008306322290325689,-0.012782902712444455,-0.006675839289691605
candidate_accuracy,matched_gm,fnirt,modulated_gm.dice_at_0.2,10,0.8853626675232217,0.8855933490931045,0.8837403049718864,0.8890282486961129,0.8571843321317107,0.9035512570227858
candidate_accuracy,matched_gm,fnirt,jacobian.agreement_with_fsl.pearson,10,0.770564492913949,0.766695334390564,0.7513858321495811,0.7880869544338637,0.7424849305053421,0.804514301197462
candidate_accuracy,matched_gm,fnirt,jacobian.agreement_with_fsl.mae,10,0.16044725123490577,0.16007597276238797,0.15675835134544738,0.16304027508645702,0.1466398320777668,0.17126613907915872
candidate_accuracy,matched_gm,fnirt,jacobian.agreement_with_fsl.rmse,10,0.24396432072469537,0.24739780028644745,0.2408260938331745,0.2509466332113868,0.20898984912053722,0.2613177078945897
candidate_accuracy,matched_gm,fnirt,jacobian.agreement_with_fsl.mean_error,10,-0.012885860677659058,-0.01119673124142994,-0.016307335283707102,-0.008437395554072495,-0.023736600561554647,-0.004722404988869344
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.finite_fraction,10,1.0,1.0,1.0,1.0,1.0,1.0
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.minimum,10,0.466248083114624,0.4654981791973114,0.4413786977529526,0.46800901740789413,0.3938208520412445,0.6065373420715332
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.p01,10,0.6313855111598968,0.6371479490399361,0.5972545874118805,0.6501911988854409,0.5778789854049683,0.70750781416893
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.median,10,1.0263940423727036,1.0235168933868408,1.015020877122879,1.0383624136447906,0.9997921288013458,1.0527492761611938
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.mean,10,1.0316999313236261,1.0322188135767578,1.0288387683224,1.0380244836060806,1.0070926831032956,1.0476708295699102
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.p99,10,1.6304308357238757,1.6033826255798331,1.5326393252611152,1.6866236126422869,1.4273698759078959,1.9776823270320854
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.maximum,10,3.207237219810486,3.2727619409561157,2.982142984867096,3.42387056350708,2.621753215789795,3.7695469856262207
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.nonpositive_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.below_0.2_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.above_5_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
candidate_accuracy,matched_gm,fnirt,jacobian.candidate_distribution.log_sd_positive,10,0.1836768612640245,0.17962677476284544,0.16842529565643022,0.1979774476275099,0.16172439770240962,0.2143502136633241
candidate_timing,matched_gm,fnirt,synchronized_compute_sec,10,6.12852247832343,6.145502170082182,5.170564183383249,6.954634173307568,4.942816353868693,7.582767671905458
candidate_timing,matched_gm,fnirt,output_save_sec,10,0.29739566415082663,0.30187768454197794,0.270253810856957,0.31845496519235894,0.25389143312349916,0.3485961682163179
candidate_timing,matched_gm,fnirt,compute_and_save_sec,10,6.425918142474257,6.431762947118841,5.479670024709776,7.246301183127798,5.2088504859711975,7.892311363015324
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,warped_gm.pearson,10,0.1200126228571339,0.11444865365384393,0.10546639621656323,0.1302409988239551,0.08084971034804123,0.16574416815359205
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,warped_gm.mae,10,-0.0490187956802601,-0.0475798931538456,-0.05422052460102054,-0.044096559266098026,-0.06570076324391116,-0.03356327603798931
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,warped_gm.rmse,10,-0.06085061540390417,-0.06055927554308266,-0.06720241972170886,-0.05524377597661183,-0.08106368249135015,-0.04099934176039388
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,warped_gm.mean_error,10,0.007094353521388168,0.00716063867150804,0.003543674024157914,0.009623021279162711,0.0006040946282740451,0.014814723998590212
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,warped_gm.dice_at_0.2,10,0.04123722796094799,0.038173791307928695,0.03562251948347453,0.04355643207883139,0.02911047442180681,0.060027394409667534
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,modulated_gm.pearson,10,0.17066505214816388,0.17156987878253305,0.1459726495100734,0.1968454576146574,0.13782404359196676,0.20202181705094335
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,modulated_gm.mae,10,-0.06779280533693496,-0.06773276484735113,-0.07357929370138677,-0.0601800604619767,-0.08948275937257935,-0.05118844576401102
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,modulated_gm.rmse,10,-0.0967094994817449,-0.09764527000375434,-0.109220048391458,-0.0823085842767769,-0.11498782250727307,-0.0809163765744802
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,modulated_gm.mean_error,10,-0.0003884930366837427,-0.00014684698091098347,-0.0013551673695610367,0.0005064177289708914,-0.0036919042366534553,0.002760179180116805
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,modulated_gm.dice_at_0.2,10,0.04105930983320434,0.0376508893595629,0.03568273372587005,0.044049648570128774,0.028891749247986653,0.05699929932113601
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.pearson,10,0.45860460244383533,0.44722856944026407,0.4284196557798382,0.4913444354713293,0.4111093211390221,0.5239829640066787
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.mae,10,-0.0837444501513748,-0.08250718727276647,-0.08888123270876126,-0.07730091685679369,-0.10249528755730108,-0.07058496520624599
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.rmse,10,-0.11896845354816739,-0.11889523580927164,-0.12985468639820205,-0.10757336116538879,-0.1356090855952533,-0.10288096172651837
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.agreement_with_fsl.mean_error,10,-0.027614790528337173,-0.027878889781487528,-0.03135614181898442,-0.021538950323930273,-0.05187624099438448,-0.014163215600856675
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.finite_fraction,10,0.0,0.0,0.0,0.0,0.0,0.0
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.minimum,10,0.18878409415483474,0.1677989959716797,0.15114201605319977,0.20941128581762314,0.12659329175949097,0.32801055908203125
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.p01,10,0.043140114963054685,0.05289100468158725,0.01231097728013994,0.05819919720292094,-0.03029172897338861,0.13360654652118686
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.median,10,-0.017863228917121887,-0.018514961004257202,-0.027643650770187378,-0.0034926533699035645,-0.048529595136642456,0.0036766529083251953
paired_backend_difference,matched_gm,fnirt_minus_synthmorph,jacobian.candidate_distribution.mean,10,-0.027614790528337152,-0.027878889781487448,-0.03135614181898433,-0.021538950323930273,-0.05187624099438448,-0.014163215600856649
